sentence,language,emotion
"Ich bin erstaunt, wie schnell alles ging",german, Überraschung
Die Offenbarung machte alle sprachlos,german, Überraschung
"Die Party war großartig, ich hatte so viel Spaß",german, Freude
Der Gewinn des Preises erfüllte mich mit Freude,german, Freude
Das sonnige Wetter macht gute Laune,german, Freude
Ich fühle mich wirklich niedergeschlagen und einsam,german, Traurigkeit
"Es war ein harter Tag, ich kann nicht aufhören zu weinen",german, Traurigkeit
"Ich vermisse sie mehr, als Worte es ausdrücken können",german, Traurigkeit
Die Nachricht von seinem Tod rührte mich zu Tränen,german, Traurigkeit
"Das Schwierigste daran ist, sich hoffnungslos zu fühlen",german, Traurigkeit
Seine Worte machten mich so wütend,german, Wut
"Ich bin frustriert darüber, wie sie damit umgehen",german, Wut
"Ich spürte, wie meine Wut unkontrolliert aufflammte",german, Wut
"Ich habe Angst, dich zu verlieren",german, Furcht
Die Dunkelheit macht mir immer Angst,german, Furcht
Jedes Geräusch im Haus ließ mich zusammenzucken,german, Furcht
Ich habe Angst vor dem bevorstehenden Treffen,german, Furcht
Nachts allein zu sein ist beängstigend,german, Furcht
Die Überraschungsparty hat mich sprachlos gemacht,german, Überraschung
Diese Wendung in der Handlung des Films war unerwartet,german, Überraschung
"Ich war schockiert, als ich erfuhr, dass ich im Lotto gewonnen hatte",german, Überraschung
Ascoltare la tua voce è il momento più bello della mia giornata,italian, Gioia
Non mi sono mai sentito così contento e in pace,italian, Gioia
Le tue parole gentili mi hanno fatto battere il cuore,italian, Gioia
Sembra tutto perfetto in questo momento,italian, Gioia
Non riesco a smettere di sorridere a pensarci,italian, Gioia
La bellezza del tramonto mi ha riempito di gioia,italian, Gioia
Sono felicissimo al pensiero di vederti,italian, Gioia
"Le risate riempirono la stanza, rendendo tutti felici",italian, Gioia
Un senso di realizzazione mi travolse,italian, Gioia
Mi sento così connesso e felice con te,italian, Gioia
La nostra riunione è stata un'occasione gioiosa,italian, Gioia
La bella notizia mi ha fatto venire lacrime di gioia,italian, Gioia
Ero entusiasta di ricevere l'invito,italian, Gioia
Ballare mi solleva sempre il morale,italian, Gioia
Il mondo sembra vuoto senza di loro,italian, Tristezza
Sto affogando in un mare di dolore,italian, Tristezza
Perderti mi ha lasciato un vuoto nel cuore,italian, Tristezza
Il dolore è un compagno costante in questi giorni,italian, Tristezza
Il dolore della tua assenza è travolgente,italian, Tristezza
Mi sento come se fossi bloccato in questa tristezza,italian, Tristezza
Il silenzio nella stanza era assordante,italian, Tristezza
Le lacrime sono il linguaggio silenzioso del dolore,italian, Tristezza
La notizia gettò un'ombra sulla mia giornata,italian, Tristezza
È difficile trovare gioia in qualcosa ultimamente,italian, Tristezza
Il senso di perdita è insopportabile,italian, Tristezza
Sono perseguitato dai ricordi di giorni migliori,italian, Tristezza
Il mio cuore soffre per quello che era,italian, Tristezza
Sento che manca una parte di me,italian, Tristezza
Il mondo adesso sembra grigio e senza vita,italian, Tristezza
Questa ingiustizia mi fa ribollire il sangue,italian, Rabbia
Sono stufo e stanco di essere ignorato,italian, Rabbia
La palese mancanza di rispetto è esasperante,italian, Rabbia
Sono furioso per come ci hanno trattato,italian, Rabbia
Il loro egoismo è oltremodo frustrante,italian, Rabbia
È esasperante il modo in cui riescono a farla franca,italian, Rabbia
Non riesco più a contenere la mia rabbia,italian, Rabbia
L’audacia delle loro azioni è scioccante,italian, Rabbia
Sento una rabbia che brucia dentro di me,italian, Rabbia
Difficile mantenere la calma di fronte a tutto ciò,italian, Rabbia
Ogni promessa non mantenuta alimenta la mia furia,italian, Rabbia
Le loro bugie sono come uno schiaffo in faccia,italian, Rabbia
Sono furioso al solo pensiero,italian, Rabbia
Questo tradimento mi ha lasciato ribollente,italian, Rabbia
Mi sento come se stessi per esplodere di rabbia,italian, Rabbia
Ogni ombra mi fa battere forte il cuore,italian, Paura
Ho paura di ciò che riserva il futuro,italian, Paura
L'ignoto è sempre spaventoso,italian, Paura
Sento un senso di terrore incombere su di me,italian, Paura
Il silenzio è inquietante e inquietante,italian, Paura
Ogni scricchiolio in casa mi mette in agitazione,italian, Paura
Mi guardo costantemente alle spalle,italian, Paura
La sensazione di essere osservati è terrificante,italian, Paura
Non riesco a scrollarmi di dosso questa sensazione di rovina imminente,italian, Paura
I miei incubi sembrano diventare realtà,italian, Paura
Sembra che l'oscurità si stia avvicinando,italian, Paura
Sono paralizzato dalla paura e dall'incertezza,italian, Paura
Ogni rumore strano mi fa venire i brividi lungo la schiena,italian, Paura
Temo il pensiero di restare solo,italian, Paura
Il mondo sembra così spaventoso e ostile,italian, Paura
Quella notizia mi colse completamente alla sprovvista,italian, Sorpresa
Sono rimasto sbalordito dalla rivelazione inaspettata,italian, Sorpresa
È stata una svolta che non avevo previsto,italian, Sorpresa
Mi hai davvero colto di sorpresa con questo,italian, Sorpresa
L’improvviso cambio di programma fu sorprendente,italian, Sorpresa
Sono ancora sotto shock per l'annuncio,italian, Sorpresa
Non mi aspettavo una svolta così drammatica degli eventi,italian, Sorpresa
Il tuo gesto inaspettato è stato toccante,italian, Sorpresa
Sono rimasto stupito dalla loro reazione,italian, Sorpresa
Il risultato era del tutto imprevisto,italian, Sorpresa
Sono stupito dalla rapidità con cui tutto è accaduto,italian, Sorpresa
La rivelazione ha lasciato tutti senza parole,italian, Sorpresa
"La festa è stata fantastica, mi sono divertita tantissimo",italian, Gioia
Vincere il premio mi ha riempito di gioia,italian, Gioia
Il tempo soleggiato mi mette di ottimo umore,italian, Gioia
Mi sento davvero giù e solo,italian, Tristezza
"È stata una giornata dura, non riesco a smettere di piangere",italian, Tristezza
Mi manca più di quanto le parole possano esprimere,italian, Tristezza
La notizia della sua scomparsa mi ha fatto piangere,italian, Tristezza
Sentirsi senza speranza è la parte più difficile di tutto questo,italian, Tristezza
Le sue parole mi hanno fatto arrabbiare tantissimo,italian, Rabbia
Sono frustrato dal modo in cui stanno gestendo la cosa,italian, Rabbia
Ho sentito il mio temperamento divampare in modo incontrollabile,italian, Rabbia
Ho il terrore di perderti,italian, Paura
L'oscurità mi spaventa sempre,italian, Paura
Ogni rumore in casa mi faceva sobbalzare,italian, Paura
Sono in ansia per il prossimo incontro,italian, Paura
Stare soli di notte è spaventoso,italian, Paura
La festa a sorpresa mi ha lasciato senza parole,italian, Sorpresa
Questo colpo di scena nel film è stato inaspettato,italian, Sorpresa
Sono rimasto scioccato nello scoprire di aver vinto alla lotteria,italian, Sorpresa
Audita vox tua est in luce diei mei,latin, Gaudium
Nunquam tam contenti et quieti sensi,latin, Gaudium
Tua verba benigna advolavit cor meum,latin, Gaudium
Omnia nunc sentit perfectus,latin, Gaudium
Non possum prohibere subridens cogitas,latin, Gaudium
Speciositas solis replevit me gaudio,latin, Gaudium
Gaudeo in cogitatione te videre,latin, Gaudium
"Risus implevit cubiculum, faciens omnes felices",latin, Gaudium
Sensus expletionis lavit me,latin, Gaudium
Sentio ita connexa et felix tecum,latin, Gaudium
Nostra reunio laeta fuit,latin, Gaudium
Laetitiae lachrymae mihi nuntius attulit ocellis,latin, Gaudium
Ego ad invitationem elatus sum,latin, Gaudium
Chorus semper erigit spiritus meos,latin, Gaudium
Mundus sine his inanis sentit,latin, Tristitia
In mari tristitiae demersus sum,latin, Tristitia
Amittens vacuum dereliquit cor meum,latin, Tristitia
Luctus perpetuus his diebus est comes,latin, Tristitia
Nimio dolor absentiae tuae,latin, Tristitia
Sentio ut in hac tristitia haereo,latin, Tristitia
Silentium in conclavi obstrepebat,latin, Tristitia
Lamenta sunt tacita lingua maeroris,latin, Tristitia
Fama obumbravit diem meum,latin, Tristitia
Durum est in aliquo nuper gaudio invenire,latin, Tristitia
Sensus amissionis intolerabilis est,latin, Tristitia
Ego meliorum dierum memoriam obtorto,latin, Tristitia
Cor dolet quod esse solebat,latin, Tristitia
Mihi placet pars mea deesse,latin, Tristitia
Mundus iam griseus et exanimis videtur,latin, Tristitia
Haec iniquitas sanguinem meum ulcus facit,latin, Ira
aeger sum et taedet neglecta,latin, Ira
Despectio manifesti furit,latin, Ira
Lividus sum quam tractarunt nos,latin, Ira
Eorum adrogantiam ultra frustrating,latin, Ira
Demens est quomodo hoc abite,latin, Ira
Iram meam diutius continere non possum,latin, Ira
Factorum suorum audacia foeda est,latin, Ira
Sentio me intus ardere furentem,latin, Ira
Difficile est in facie huius cessare,latin, Ira
Omnis promissio frangit furorem meum,latin, Ira
Mendacia eorum sicut tunde in facie,latin, Ira
Ardens in cogitatione sum,latin, Ira
Haec proditio me reliquit insanantem,latin, Ira
Sentio sicut me explodere ira,latin, Ira
Omne genus umbra cor meum facit,latin, Timor
Metuo quid futurum sit,latin, Timor
Incognitus semper terrens,latin, Timor
Sentio horrorem inpendentem mihi,latin, Timor
Taciturnitas est superstitio et perturbatio,latin, Timor
Omnis domus strepit in ore,latin, Timor
Semper ego umerum meum despicio,latin, Timor
Prospiciendi affectum terret,latin, Timor
Hunc affectum imminentis exilii non commoveo,latin, Timor
Mihi somnia vera videntur,latin, Timor
Tenebrae sentit sicut eam claudit,latin, Timete
Metu et incerto exanimis sum,latin, Timor
Omne novum sonum mittit tremiscit meum spina,latin, Timor
